ID,Sentence,Predicted_Level
20300230026,ل+ قد شب حب +ي معي ف+ اختلطت أدوار +ه و+ تمازجت أيام +ه ف+ ما أدري كيف عرفت +ه ؟,10
20300230027,و+ كيف استبان في كامل ال+ وعي من +ني ؟,12
20300230028,أتراني عرفت +ه حين كنت ألقى +ها و+ نحن في بواكير ال+ شباب ف+ تعلو وجه +ها ال+ حمرة ، و+ تمسك ب+ لسان +ي لعثمة ف+ تمر بي و+ أمر ب +ها لا يحيى ال+ واحد من +نا صاحب +ه إلا ب+ هذه ال+ حمرة ، و+ إلا ب+ تلك ال+ لعثمة ،,14
20300230029,لا ، ل+ قد عرفت ال+ حب قبل ذلك ،,10
20300230030,عرفت +ه و+ جيبا و+ خفقا في ال+ فؤاد شديدا إن أنا ذكرت +ها ، و+ إن أنا خلوت إلى نفس +ي ؛ ف+ قد كنت أذكر +ها كلما خلوت إلى نفس +ي ،,13
20300230031,و+ عرفت +ه هائم ال+ فكر حذرا أخشى أن يكون حب +ها و+ هما من ال+ أوهام .,13
20300230033,أخشى كلما فكرت في حب +ها أن يكون و+ هما من ال+ أوهام .,10
20300230034,و+ في يوم لقيت +ها و+ قد خلا ب +نا ال+ طريق ، و+ علت ال+ حمرة وجه +ها و+ أمسكت ال+ لعثمة لسان +ي ، و+ لكن ال+ طريق خال ب +نا نسير في اتجاه واحد متباعدين ،,12
20300230035,ف+ وجدت +ني أثوب إلى نفس +ي ب+ عض ال+ شيء و+ وجدت +ني أقترب من +ها ، و+ وجدت حمر +ه ال+ خجل تزداد وضوحا على وجه +ها ،,10
20300230036,و+ لكن +ني كنت قد جمعت ب+ عض نفس +ي ، و+ كنت قد دربت لسان +ي طويلا على ال+ جملة التي س+ ينطلق ب +ها ،,10
20300230037,ف+ ما إن اقتربت حتى ألقيت جملتي +ي مفكك +ه ال+ مقاطع متباعدة ال+ كلمات و+ لكن +ني نطقت +ها و+ سمعة +ها و+ أجابت ، و+ أود لو أجابت ب+ غير لسان +ها إلا إن +ها أجابت على آية حال ،,12
20300230038,نعم أذكر ما قلت : « ماشية وحد +ك يا هناء . »,10
20300230039,و+ أومأت ب+ رأس +ها أن نعم ، ثم ترابطت ال+ كلمات ف+ رحت أحادث +ها ، و+ راحت هي تضحك أو تبتسم أو تسكت لا تقول شيئا ، لا شيء على ال+ إطلاق اللهم إلا قولة +ها في آخر حديث ل +ي : أخاف أن يرىنا أحد .,12
20300230040,ف+ أتلفت حول +ني مذعورا و+ ما إن أثق من خلو ال+ طريق حتى أقول ل +ها : لا تخافي .,13
20300230041,ثم أعود إلى حديث طويل ما زلت أدرج في +ه من موضوع إلى آخر حتى استطعت آخر ال+ أمر أن أرجو +ها ل+ تسمح ل +ي ب+ انتظار +ي ل+ نقطع هذا ال+ طريق سويا ،,12
20300230042,و+ لم تجب إلا ب+ جملة +ها ال+ وحيدة : أخشى أن يرىنا أحد .,12
20300230043,و+ لكن +ني ظللت مع ال+ أيام ألتقي ب +ها في ال+ طريق ، و+ أحكى ل +ها و+ تستمع هي ،,10
20300230044,لم أقل ل +ها — أحب +ك — ف+ قد خشيت إن أنا قلت +ها أن +لا ترى +ني بعد +ها أبدأ ،,12
20300230045,ل+ قد كان ال+ طهر الذي يشيع حول +ها مخيفا يمس +ك لسان +ي بل يمس +ك عقلي +ي أن يفكر في ال+ تصريح ب+ حب +ي ل +ها ،,12
20300230046,و+ ينقضي ال+ طريق ، و+ أعود إلى ال+ وحدة ، و+ أعود إلى خوف +ي أن +لا تكون محبة ل +ي ،,10
20300230047,و+ لم أخلص من حيرة +ي و+ خوف +ي إلا ب+ ال+ مذاكرة ال+ عنيفة ؛,12
20300230048,ف+ قد انتهيت إلى أن +ني ما زلت في ال+ مرحلة ال+ ثانوية و+ أن +ها قد تتزوج قبل أن أحصل أنا على شهادة ال+ توجيهية ؛,11
20300230049,ف+ ذاكرت و+ منيت نفس +ي أن +ني إذا صرت في ال+ جامعة قد أجد ب+ عض ال+ جرأة أن أخطب +ها و+ نتزوج ،,13
20300230050,ذاكرت كما لم أذاكر من قبل ، و+ أصبحت أعد ال+ سنين عدا ، و+ أطارد ال+ زمن في عنف و+ إصرار حتى أصبحت في ال+ توجيهية ،,12
20300230051,و+ سمعت همهمة تدور حول +ني أن هناء معرضة ل+ ال+ خطبة ،,10
20300230052,و+ لقيت +ها في ال+ طريق و+ سألت +ها ف+ أزداد وجه +ها احمرارا و+ تلعثم لسان +ها و+ هي تقول : نعم .,12
20300300001,ال+ رجل الذي مات,10
20300300002,عدت من لندن في نحو ال+ ساعة ال+ ثالثة في مساء ذلك ال+ يوم من شهر مايو يكتنف +ني ازدراء شديد ل+ ال+ حياة .,13
20300300003,كنت قد قضيت ثلاثة أشهر في مسقط رأس +ي و+ سئمت من +ه .,10
20300300004,لو كان أحد أخبر +ني منذ عام مضى أن شعور +ي س+ يكون هكذا ل+ كنت ضحكت من قول +ه ؛,13
20300300005,لكن هكذا كانت ال+ حقيقة .,10
20300300006,جعل +ني ال+ طقس متعكر ال+ مزاج ، و+ كانت أحاديث ال+ رجال ال+ إنجليز ال+ عاديين تشعر +ني ب+ ال+ اشمئزاز ،,10
20300300007,و+ لم أستطع ممارسة ما يكفي من ال+ تمارين ال+ رياضية ،,8
20300300008,و+ بدت ل +ي أماكن ال+ تسلية في لندن عديمة ال+ معنى تماما مثل زجاجة مياه غازي +ه تركت في ال+ شمس .,10
20300300009,ظللت أقول ل+ نفس +ي : « ريتشارد هاناي ، أنت في ال+ مكان ال+ خطأ يا صديق +ي ، و+ من ال+ أفضل ل +ك ال+ خروج من +ه .,10
20300300010,» كنت أعض على شفتي +ي انزعاجا حين كنت أفكر في ال+ خطط التي ظللت أضع +ها طوال ال+ سنوات ال+ أخيرة في بولاوايو .,13
20300300011,ل+ قد جنيت مالا و+ لكن ليس ال+ كثير من +ه ، و+ اكتشفت كافة أنواع ال+ طرق ل+ ال+ استمتاع ب+ وقت +ي .,10
20300300012,كان والد +ي قد أخرج +ني من إسكتلندا في سن ال+ سادسة ، و+ لم أعد إلى +ها منذ ذلك ال+ حين ؛,10
20300300013,و+ ل+ هذا كانت أنجلترا محاط +ه في ذهن +ي ب+ هالة من ال+ غموض و+ كأن +ها حكاية ألف ليلة و+ ليلة ،,10
20300300014,و+ اعتزمت أن أستقر هناك و+ أمضي ما بقي ل +ي من ال+ عمر في +ها .,10
20300300015,إلا أن أملى في +ها خاب من ال+ بداية ؛,12
20300300016,ف+ في خلال أسبوع تقريبا كنت قد سئمت من ال+ ذهاب إلى ال+ مزارات ، و+ في أقل من شهر كنت قد اكتفيت من ال+ مطاعم و+ ال+ مسارح و+ سباقات ال+ خيل .,12
20300300017,لم يكن لدى صديق حقيقي أتنقل مع +ه ، و+ ربما يفسر هذا سامي ال+ شديد ؛,10
20300300018,ف+ كثير من ال+ أشخاص دعوا +ني إلى منازل +هم ، لكن لم يبد على +هم ال+ اهتمام بي كثيرا ؛ ف+ كانوا يطرحون على سؤالا أو اثنين عن جنوب أفريقيا ، ثم ينشغلون ب+ أمور +هم .,12
20300300019,دعت +ني سيدات كثيرات من ال+ مؤيدات ل+ ال+ استعمار ل+ تناول ال+ شاي ل+ مقابلة نظار مدارس من نيوزيلندا ، و+ محررين من فانكوفر ، و+ كان هذا أسوأ ال+ أنشطة على ال+ إطلاق ،,14
20300300020,و+ هكذا كنت في ال+ سابعة و+ ال+ ثلاثين من عمر +ي ، في تمام ال+ صحة و+ ال+ عافية ، و+ لدى ما يكفي من ال+ مال ل+ استمتع ب+ وقت +ي ، و+ مع ذلك أشعر ب+ ال+ ضجر و+ ال+ سام ال+ شديد طوال ال+ يوم .,13
20300300021,كنت قد أوشكت على أن أحزم أشياء +ي و+ أعود إدراجي +ي إلى جنوب أفريقيا ؛ ف+ قد كنت أكثر رجل يشعر ب+ ال+ سام و+ ال+ ضجر في ال+ مملكة ال+ متحدة .,13
20300300022,في عصر ذلك ال+ يوم كنت أزعج وسطاء +ي ال+ ماليين ب+ شأن استثمارات +ي ل+ أشغل عقلي +ي ب+ شيء ما .,14
20300300023,و+ في طريق عودة +ي إلى ال+ منزل عرجت على ال+ ملهى ال+ ليلي ، الذي كان أشبه ب+ حان +ه ، و+ الذي كان يستقبل أفرادا من ال+ مستعمرات .,11
20300300024,ظللت وقتا طويلا أحتسي ال+ شراب و+ أقرا ال+ صحف ال+ مسائية .,10
20300300025,كانت ال+ صحف تزخر ب+ أخبار عن ال+ وضع ال+ مضطرب في ال+ شرق ال+ أدنى ، و+ كان ثمة مقال عن كاروليدس ، رئيس ال+ وزراء ال+ يوناني .,14
20300300026,أعجبت إلى حد ما ب+ ال+ رجل ؛,8
20300300027,ف+ من بين جميع ال+ أخبار بدا أن +ه أهم رجل على ال+ ساحة ، و+ كان يمارس ال+ سياسة ب+ نزاهة أيضا ، و+ هو ال+ أمر الذي لم يكن ينطبق على معظم ال+ باقين .,12
20300300028,استخلصت أن +هم كانوا يكرهون +ه ب+ شدة في برلين و+ فيينا ، و+ لكن +نا س+ نبقى في صف +ه ،,10
20300300029,و+ ذكرت إحدى ال+ صحف أن +ه كان يمثل ال+ حاجز ال+ فاصل ال+ وحيد بين أوروبا و+ ال+ هلاك .,10
20300300030,أذكر أن +ني تساءلت عن +ما إذا كنت أستطيع ال+ حصول على وظيفة في تلك ال+ أنحاء .,10
20300300031,تراءى ل +ي أن ألبانيا كانت من نوعية ال+ أماكن التي قد يبتعد في +ها ال+ مرء عن ال+ شعور ب+ ال+ ضجر .,13
20300300032,في حوال +ي ال+ ساعة ال+ سادسة عدت إلى ال+ بيت ، و+ ارتديت ملابس +ي ، و+ ذهبت ل+ تناول ال+ عشاء في فندق كافية رويال ، و+ توجهت إلى قاعة ال+ موسيقى هناك .,12
20300300033,كان عرضا سخيفا ؛ إذ كان كل من هناك نساء و+ رجالا ب+ وجوه تشبه وجوه ال+ قرود يتقافزون في مرح ، و+ لم أبق هناك وقتا طويلا .,12
20300300034,كانت هذه ال+ ليلة طيبة و+ صافية و+ أنا أسير عائدا إلى ال+ شقة التي كنت قد استأجرت +ها ب+ ال+ قرب من شارع بورتلاند ب+ ليس .,11
20300300035,اندفعت حشود ال+ ناس تتخطى +ني على ال+ أرصفة ، منشغلين و+ يتحدثون ، و+ كنت أحسد ال+ ناس على انشغال +هم ب+ شأن ما .,10
20300300036,كان ثمة اهتمام ما ب+ ال+ حياة لدى هؤلاء ال+ فتيات ال+ عاملات في ال+ محال ، و+ رجال ال+ دين ، و+ ال+ رجال ال+ متأنقين ، و+ رجال ال+ شرطة ، يجعل +هم يواصلون حياة +هم .,12
20300300037,أعطيت نصف كراون ل+ شحاذ ل+ أن +ني رأيت +ه يتثاءب ؛ ف+ قد كان زميلا ل +ي في ال+ معاناة .,10
20300300038,عند محطة أوكسفورد سيركس نظرت إلى ال+ سماء ال+ NOAN و+ أخذت عهدا على نفس +ي ؛,12
20300300039,س+ أعطى مسقط رأس +ي هذا يوما آخر ل+ أحاول أن أجد شيئا يناسبني ، و+ إن لم يحدث شيء ، ف+ س+ أستقل ال+ سفينة ال+ تالية ال+ متوجهة إلى كيب تاون .,12
20300300040,كانت شقتي +ي في ال+ طابق ال+ أول في مجمع سكني جديد خلف شارع لانجهام ب+ ليس .,10
20300300041,كان يوجد سلم مشترك يقف أمام مدخل +ه بواب و+ عامل ل+ ال+ مصعد ، لكن لم يكن هناك مطعم أو أي شيء من هذا ال+ قبيل ،,12
20300300042,و+ كل شقة كانت منعزل +ه إلى حد كبير عن باقي ال+ شقق .,10
20300300043,أكره وجود ال+ خدم ال+ دائم في ال+ شقق ال+ سكنية ؛,7
20300300044,و+ ل+ هذا طلبت من أحد ال+ أشخاص أن يأتي ل+ يعت +ني بي و+ كان يأتي في فترة ال+ نهار .,10
20300300045,كان يصل قبل ال+ ثامنة من صباح كل يوم ، و+ يغادر في تمام ال+ سابعة مساء ؛ ف+ لم أكن أتناول طعام ال+ عشاء في ال+ منزل قط .,11
20300300046,كنت على وشك أن أولج مفتاحي +ي في ال+ باب حين لاحظت وجود رجل ب+ جوار +ي .,10
20300300047,لم أر +ه و+ هو يقترب من +ني ، و+ ظهور +ه ال+ مفاجئ جعل +ني أجفل .,9
20300300048,كان رجلا نحيلا ، ب+ لحي +ه قصيرة بنية ال+ لون ، و+ عينين صغيرتين زرقاوين و+ ثاقبتين .,10
20300440001,تاريخ ال+ مدرسة ال+ نمساوية و+ نهج +ها,12
20300440002,ال+ مدرسة ال+ نمساوية هي نهج ل+ علم ال+ اقتصاد نشأ في فيينا في سبعينيات ال+ قرن ال+ تاسع عشر .,14
20300440003,و+ هي تنتقد ب+ شدة ال+ اتجاهات ال+ اقتصادية ال+ حديثة ال+ سائدة .,14
20300440004,يؤمن ال+ نمساويون ( كما يطلق على +هم — مع أن +هم موجودون ال+ يوم في كل مكان ) ب+ أن كل ال+ أحداث ال+ اقتصادية تنبع من قيم ال+ أفراد ال+ معنيين و+ اختيار و+ ظروف +هم في وقت ال+ اختيار .,14
20300440005,يري ال+ نمساويون أن جمهور علماء ال+ اقتصاد مخطئون عند محاولة ال+ بحث عن صلات إحصائي +ه بين ال+ ظواهر ال+ اقتصادية .,14
20300440006,يقول ال+ نمساويون إن نهج +هم ال+ مبني على ال+ فرد و+ ال+ قيمة يوفر تفسيرا أفضل ل+ ال+ أحداث ال+ اقتصادية ؛ ك+ فترات ال+ انتعاش و+ ال+ كساد ال+ اقتصاديين .,14
20300440007,ليست ال+ مدرسة ال+ نمساوية ل+ ال+ اقتصاد مؤسسة تعليمية مقر +ها فيينا ، و+ ليست حتى معنية ب+ اقتصاد ال+ نمسا ذات +ها .,14
20300440008,بل يشير ال+ مصطلح إلى نهج خاص في علم ال+ اقتصاد ، و+ إلى ال+ اقتصاديين الذين يتبعون +ه في أرجاء ال+ عالم .,14
20300440009,كيف ينبغي أن يعمل ال+ اقتصاديون ؟,12
20300440010,و+ مع هذا ف+ أصول ال+ مدرسة ال+ نمساوية ترجع إلى جامعة فيينا ؛ إذ بدأت مع نشر كتاب « مبادئ علم ال+ اقتصاد » ل+ كارل منجر .,14
20300440011,انتقد ال+ كتاب ال+ أفكار ال+ اقتصادية ال+ سائدة وقت +ها في ال+ عالم ال+ متحدث ب+ ال+ ألمانية ؛ ما يسمى ب+ ال+ مدرسة ال+ تاريخية ، ب+ قيادة فيلهلم روشر .,14
20300440012,تبنت ال+ مدرسة ال+ تاريخية وجهة ال+ نظر ال+ قائلة إن علم ال+ اقتصاد يشبه ال+ تاريخ ؛ أي إن +ه يتعامل مع أحداث متفرد +ه يستحيل أن تتكرر على ال+ نحو ذات +ه أبدأ .,14
20300440013,و+ على هذا كان من ال+ مستحيل إرساء قوانين عامة ل+ ال+ اقتصاد — صلات تنطبق ب+ صرف ال+ نظر عن ال+ مكان أو ال+ زمان ، ك+ قوانين ال+ فيزياء — مثل +ما أفترض اقتصاديو ال+ مدرسة ال+ كلاسيكية ب+ أنجلترا .,15
20300440014,رأى منجر أن ال+ اقتصاديين يمكن +هم ال+ خروج ب+ مبادئ تثبت صحة +ها في كل مكان و+ زمان ،,14
20300440015,لكن ال+ اقتصاديين ال+ إنجليز كانوا مخطئين في ال+ بحث عن هذه ال+ صلات بين إحصائيات ال+ تجارة و+ ال+ تبادل .,14
20300440016,و+ إن ما يحدث في عالم ال+ اقتصاد هو أن ملايين ال+ أفراد يقومون ب+ ال+ اختيار على نحو متواصل .,14
20300440017,و+ هذه ال+ خيارات هي أساس ال+ ظواهر ال+ اقتصادية ك+ ال+ عرض و+ ال+ طلب و+ ال+ سعر و+ ال+ سوق .,14
20300440018,و+ من ال+ حتمي أن تصير أساسا ل+ علم ال+ اقتصاد أيضا .,14
20300440019,على ال+ اقتصاديين ال+ بدء من مستوى ال+ أفراد — و+ هو ال+ نهج ال+ معروف ب+ اسم « ال+ فردانية ال+ منهجية » — و+ محاولة تفهم كيف يختارون .,14
