ID,Sentence2,cleaned_sentence,Sentence,Word_Count
20300450003,"فيشترك الجميع فيه على السواء بإعداد الحفلات والولائم متسابقين إلى الافتخار بصدق وطنيتهم، وعلائمُ البشر والسرور لائحةٌ بين المباسم وفي ثنايا الوجوه.","فيشترك الجميع فيه على السواء بإعداد الحفلات والولائم متسابقين إلى الافتخار بصدق وطنيتهم، وعلائم البشر والسرور لائحة بين المباسم وفي ثنايا الوجوه.","ف+ يشتر +ك ال+ جميع في +ه على ال+ سواء ب+ إعداد ال+ حفلات و+ ال+ ولائم متسابقين إلى ال+ افتخار ب+ صدق وطنية +هم ، وعلائم ال+ بشر و+ ال+ سرور لائحة بين ال+ مباسم و+ في ثنايا ال+ وجوه .",24
20300450004,"فلم تكد تنتهي حفلات ذلك اليوم، وتغرب شمسه عن سماء باريس، حتى بزغت شموس من الأنوار في قصرٍ مشيدِ الأركان واقعٍ على إحدى ضفتي نهر السين تجاه قصر اللوفر.","فلم تكد تنتهي حفلات ذلك اليوم، وتغرب شمسه عن سماء باريس، حتى بزغت شموس من الأنوار في قصر مشيد الأركان واقع على إحدى ضفتي نهر السين تجاه قصر اللوفر.","ف+ لم تكد تنتهي حفلات ذلك ال+ يوم ، و+ تغرب شمس +ه عن سماء باريس ، حتى بزغت شموس من ال+ أنوار في قصر مشيد ال+ أركان واقع على إحدى ضفتي نهر ال+ سين تجاه قصر ال+ لوفر .",32
20300450005,"ذلك أن الملك قد صادق على زفاف حنة دي بريزاك، ابنة أحد مارشالية فرنسا، إلى نديمه وأخص المقرَّبين إليه في ذلك العهد، وهو فرانسوا دي سانت ليك.","ذلك أن الملك قد صادق على زفاف حنة دي بريزاك، ابنة أحد مارشالية فرنسا، إلى نديمه وأخص المقربين إليه في ذلك العهد، وهو فرانسوا دي سانت ليك.","ذلك أن ال+ ملك قد صادق على زفاف حن +ه دي بريزاك ، ابنة أحد مارشالي +ه فرنسا ، إلى نديم +ه و+ أخص ال+ مقربين إلى +ه في ذلك ال+ عهد ، و+ هو فرانسوا دي سانت لي +ك .",31
20300450006,"وقد تناول العروسان الطعام مع جميع المدعوين في قصر اللوفر، حيث جرت حفلة الزفاف.","وقد تناول العروسان الطعام مع جميع المدعوين في قصر اللوفر، حيث جرت حفلة الزفاف.","و+ قد تناول ال+ عروسان ال+ طعام مع جميع ال+ مدعوين في قصر ال+ لوفر ، حيث جرت حفلة ال+ زفاف .",16
20300450007,"وكان الجميع بمظاهر الابتهاج والسرور ما عدا الملك الذي لم يصادق على هذا الزواج إلا بعد العناء الشديد، فإنه كان عابس الوجه، مقطم الجبين، ولوائح الغضب والقسوة ماثلة بين عينيه.","وكان الجميع بمظاهر الابتهاج والسرور ما عدا الملك الذي لم يصادق على هذا الزواج إلا بعد العناء الشديد، فإنه كان عابس الوجه، مقطم الجبين، ولوائح الغضب والقسوة ماثلة بين عينيه.","و+ كان ال+ جميع ب+ مظاهر ال+ ابتهاج و+ ال+ سرور ما عدا ال+ ملك الذي لم يصادق على هذا ال+ زواج إلا بعد ال+ عناء ال+ شديد ، ف+ إن +ه كان عابس ال+ وجه ، مقطم ال+ جبين ، و+ لوائح ال+ غضب و+ ال+ قسوة ماثل +ه بين عيني +ه .",34
20300450008,"فلما فرغت حفلة الإكليل، دنَتِ امرأةُ سانت ليك منه وشكرته، فأعرض عنها ولم يجبها بحرفٍ ممَّا دلَّ جميع الحضور أن الملك غير راضٍ عن هذا الزواج، وأنه لم يصادق عليه غير مكره.","فلما فرغت حفلة الإكليل، دنت امرأة سانت ليك منه وشكرته، فأعرض عنها ولم يجبها بحرف مما دل جميع الحضور أن الملك غير راض عن هذا الزواج، وأنه لم يصادق عليه غير مكره.","ف+ لما فرغت حفلة ال+ إكليل ، دنت امرأة سانت لي +ك من +ه و+ شكرت +ه ، ف+ أعرض عن +ها و+ لم يجب +ها ب+ حرف من +ما دل جميع ال+ حضور أن ال+ ملك غير راض عن هذا ال+ زواج ، و+ أن +ه لم يصادق على +ه غير مكرة .",36
20300450009,"ومع ذلك فلم يستغرب أحد منهم هذا لعلمهم بأن السبب فيه سر من أسرار البلاط، وأن هذا الغضب سحابة صيف ستنقشع عن قريب.","ومع ذلك فلم يستغرب أحد منهم هذا لعلمهم بأن السبب فيه سر من أسرار البلاط، وأن هذا الغضب سحابة صيف ستنقشع عن قريب.","و+ مع ذلك ف+ لم يستغرب أحد من +هم هذا ل+ علم +هم ب+ أن ال+ سبب في +ه سر من أسرار ال+ بلاط ، و+ أن هذا ال+ غضب سحاب +ه صيف س+ تنقشع عن قريب .",25
20300450010,"أما سانت ليك فإنه نظر إلى امرأته نظرةً خفية يحثُّها بها على السكينة والصبر، ثم دنا من الملك وقد رآه يتأهَّب للرحيل،","أما سانت ليك فإنه نظر إلى امرأته نظرة خفية يحثها بها على السكينة والصبر، ثم دنا من الملك وقد رآه يتأهب للرحيل،","أما سانت لي +ك ف+ إن +ه نظر إلى امرأة +ه نظرة خفية يحث +ها ب +ها على ال+ سكينة و+ ال+ صبر ، ثم دنا من ال+ ملك و+ قد رأى +ه يتأهب ل+ ال+ رحيل ،",24
20300450011,فوقف أمامه وقفة المهابة وقال له بلهجة الخشوع والاحترام: أَلَا يشرفني مولاي بحضور الحفلة التي أعدُّها لجلالته هذه الليلة في قصر مونمورانسي؟,فوقف أمامه وقفة المهابة وقال له بلهجة الخشوع والاحترام: ألا يشرفني مولاي بحضور الحفلة التي أعدها لجلالته هذه الليلة في قصر مونمورانسي؟,ف+ وقف أمام +ه وقفة ال+ مهابة و+ قال ل +ه ب+ لهجة ال+ خشوع و+ ال+ احترام : أن +لا يشرف +ني مولى +ي ب+ حضور ال+ حفلة التي أعد +ها ل+ جلالة +ه هذه ال+ ليلة في قصر مونمورانسي ؟,24
20300450012,"فأجابه الملك بمنتهى العظمة: نعم سنحضرها، وإن كنتَ لا تستحق مثل هذه المودة منَّا.","فأجابه الملك بمنتهى العظمة: نعم سنحضرها، وإن كنت لا تستحق مثل هذه المودة منا.","ف+ أجاب +ه ال+ ملك ب+ منتهي ال+ عظمة : نعم س+ نحضر +ها ، و+ إن كنت لا تستحق مثل هذه ال+ مودة من +نا .",17
20300450013,"ثم ارفضَّتِ الحفلةُ، وانصرف الملك بخاصته.","ثم ارفضت الحفلة، وانصرف الملك بخاصته.","ثم أرفضت ال+ حفلة ، و+ أنصرف ال+ ملك ب+ خاصة +ه .",8
20300450014,"ومضى العروسان وبعض المدعوين إلى قصر مونمورانسي، فلم يكن يشغل القوم غير حديث العروسين، وما لقوه من نفرة الملك منهما، وغضبه عليهما.","ومضى العروسان وبعض المدعوين إلى قصر مونمورانسي، فلم يكن يشغل القوم غير حديث العروسين، وما لقوه من نفرة الملك منهما، وغضبه عليهما.","و+ مضى ال+ عروسان و+ ب+ عض ال+ مدعوين إلى قصر مونمورانسي ، ف+ لم يكن يشغل ال+ قوم غير حديث ال+ عروسين ، و+ ما ل+ قوة من نفر +ه ال+ ملك من +هما ، و+ غضب +ه على +هما .",26
20300450015,فكانوا يتسابقون إلى سؤال سانت ليك عن السبب في غضب الملك على ما هو مشهور فيه من صداقته والميل إليه.,فكانوا يتسابقون إلى سؤال سانت ليك عن السبب في غضب الملك على ما هو مشهور فيه من صداقته والميل إليه.,ف+ كانوا يتسابقون إلى سؤال سانت لي +ك عن ال+ سبب في غضب ال+ ملك على ما هو مشهور في +ه من صداقة +ه و+ ال+ ميل إلى +ه .,21
20300450016,فكان يجيبهم بالكلام المبهم ويطمئن امرأته وحميه بقدر ما يسمح له المقام.,فكان يجيبهم بالكلام المبهم ويطمئن امرأته وحميه بقدر ما يسمح له المقام.,ف+ كان يجيب +هم ب+ ال+ كلام ال+ مبهم و+ يطمئن امرأة +ه و+ حمية ب+ قدر ما يسمح ل +ه ال+ مقام .,13
20300450017,"وأقام المدعوون ينتظرون قدوم الملك وسواه من كبار المدعوين، كملك النافار وامرأته، والدوق دانجو شقيق الملك، وكاترين والدته، وغيرهم من رؤساء فرنسا.","وأقام المدعوون ينتظرون قدوم الملك وسواه من كبار المدعوين، كملك النافار وامرأته، والدوق دانجو شقيق الملك، وكاترين والدته، وغيرهم من رؤساء فرنسا.","و+ أقام ال+ مدعوون ينتظرون قدوم ال+ ملك و+ سوى +ه من كبار ال+ مدعوين ، ك+ ملك النافار و+ امرأة +ه ، و+ ال+ دوق دانجو شقيق ال+ ملك ، وكاترين والدة +ه ، و+ غير +هم من رؤساء فرنسا .",27
20300450018,"أما ملك النافار، فقد كان ذهب إلى بيران مع امرأته للنظر في شأن حزب الهوكينوت الذي كان يرأسه، فلم يَعُدْ مطمعٌ في حضوره،","أما ملك النافار، فقد كان ذهب إلى بيران مع امرأته للنظر في شأن حزب الهوكينوت الذي كان يرأسه، فلم يعد مطمع في حضوره،","أما ملك النافار ، ف+ قد كان ذهب إلى بيران مع امرأة +ه ل+ ال+ نظر في شأن حزب الهوكينوت الذي كان يرأس +ه ، ف+ لم يعد مطمع في حضور +ه ،",26
