ID,Sentence,Word_Count,Document_Level,Sentence_Readability,Word_Levels,Novel_ID,Novel_Name,Chapter,Line,Source,Domain,Text_Class
SAMER_TEST_08_004_0009_L4,والحقيقة أن الثناء لا يخدع الجميلات فقط،,7,4,1.9,"1,2,4,1,2,1,2",8,شجرة الدر,4.4,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0009_L4,ويندر أن ينجو عاقل من الوقوع فيه.,7,4,2.0,"4,2,1,2,1,3,1",8,شجرة الدر,4.4,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0009_L4,فمدت يدها إلى جيبها واستخرجت ورقة ملفوفة وقالت: «إليك ما كتبته له في ذلك.»,14,4,1.4,"1,1,1,1,3,1,1,1,1,3,1,1,1,2",8,شجرة الدر,4.3,9,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0009_L5,ويندر أن ينجو عاقل من الوقوع فيه.,7,5,2.0,"4,2,1,2,1,3,1",8,شجرة الدر,4.4,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0009_L5,والحقيقة أن الثناء لا يغر الغواني فقط،,7,5,3.4,"5,2,4,1,5,5,2",8,شجرة الدر,4.4,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0009_L5,بل هو يغر كل إنسان،,5,5,2.2,"3,1,5,1,1",8,شجرة الدر,4.4,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0009_L5,فمدت يدها إلى جيبها واستخرجت ورقة ملفوفة وقالت: «إليك ما كتبته له في ذلك.»,14,5,1.4,"1,1,1,1,3,1,1,1,1,3,1,1,1,2",8,شجرة الدر,4.3,9,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0010_L3,فلما سمع عز الدين حديث سلافة اعتقد صدقها وأنها مصيبة فيه،,11,3,1.1,"1,1,0,0,1,0,2,1,2,3,1",8,شجرة الدر,4.4,10,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0010_L3,وكان ذلك دافعا على التباعد بينه وبين شجرة الدر من غير أن يشعر.,13,3,1.3,"1,2,2,1,3,1,1,0,0,1,2,2,1",8,شجرة الدر,4.4,10,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0010_L3,وتمكن اعتقاده في إخلاصها وصدق مودتها،,6,3,2.0,"2,3,1,3,1,2",8,شجرة الدر,4.4,10,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0010_L3,وتوهم ألا غرض لها غير تقرير الحقيقة،,7,3,2.1,"3,2,3,1,2,3,1",8,شجرة الدر,4.4,10,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0010_L3,فوجدها أمر موجه إلى ركن الدين هذا نصه:,8,3,1.1,"1,2,2,1,0,0,1,2",8,شجرة الدر,4.3,10,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0010_L3,فتناول الورقة وفتحها،,3,3,1.0,"1,1,1",8,شجرة الدر,4.3,10,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0010_L3,وافترقا على أن تقيم سلافة في قصر خاص بها وتكون تحت رعايته.,12,3,1.5,"3,1,2,3,0,1,1,2,1,1,1,2",8,شجرة الدر,4.4,10,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0010_L4,وافترقا على أن تقيم سلافة في قصر خاص بها وتكون تحت رعايته.,12,4,1.5,"3,1,2,3,0,1,1,2,1,1,1,2",8,شجرة الدر,4.4,10,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0010_L4,وكان ذلك باعثا على التباعد بينه وبين شجرة الدر بدون أن يشعر.,12,4,1.7,"1,2,4,1,3,1,1,0,0,4,2,1",8,شجرة الدر,4.4,10,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0010_L4,وتمكن اعتقاده في إخلاصها وصدق مودتها،,6,4,2.0,"2,3,1,3,1,2",8,شجرة الدر,4.4,10,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0010_L4,فإذا هي أمر صادر إلى ركن الدين هذا نصه:,9,4,1.3,"1,1,2,4,1,0,0,1,2",8,شجرة الدر,4.3,10,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0010_L4,فلما سمع عز الدين حديث سلافة اعتقد صدقها وأنها مصيبة فيه،,11,4,1.1,"1,1,0,0,1,0,2,1,2,3,1",8,شجرة الدر,4.4,10,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0010_L4,فتناول الورقة وفضها،,3,4,2.0,"1,1,4",8,شجرة الدر,4.3,10,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0010_L4,وتوهم ألا غرض لها غير تقرير الحقيقة،,7,4,2.1,"3,2,3,1,2,3,1",8,شجرة الدر,4.4,10,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0010_L5,وتوهم ألا غرض لها غير تقرير الحقيقة،,7,5,2.7,"3,2,3,1,2,3,5",8,شجرة الدر,4.4,10,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0010_L5,فلما سمع عز الدين عول سلافة اعتقد صدقها وأنها مصيبة فيه،,11,5,1.7,"1,1,0,0,5,5,2,1,2,1,1",8,شجرة الدر,4.4,10,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0010_L5,وتمكن اعتقاده في إخلاصها وصدق مودتها،,6,5,2.3,"4,3,1,3,1,2",8,شجرة الدر,4.4,10,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0010_L5,وافترقا على أن تقيم سلافة في قصر خاص بها وتكون تحت رعايته.,12,5,2.2,"3,1,2,3,5,1,5,2,1,1,1,2",8,شجرة الدر,4.4,10,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0010_L5,وكان ذلك باعثا على التباعد بينه وبين شجرة الدر بدون أن يشعر.,12,5,2.2,"1,2,4,1,3,1,1,1,5,4,2,1",8,شجرة الدر,4.4,10,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0010_L5,فإذا هي أمر صادر إلى ركن الدين هذا نصه:,9,5,2.7,"4,1,4,4,1,4,3,1,2",8,شجرة الدر,4.3,10,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0010_L5,فتناول الورقة وفضها،,3,5,2.0,"1,1,4",8,شجرة الدر,4.3,10,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0011_L3,وبعد ذهابها أخذ يفكر فيما قالته فوجدها على صواب؛,9,3,1.1,"1,1,1,1,1,1,1,1,2",8,شجرة الدر,4.4,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0011_L3,إذ كان يجب أن يتولى الحكم أحد غلمان بني أيوب،,10,3,1.8,"3,1,3,2,3,3,1,2,0,0",8,شجرة الدر,4.4,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0011_L3,على أن يكون هو مدبرا للمملكة ولا يكون هناك باب للاعتراض،,11,3,1.0,"1,2,1,1,0,0,1,1,1,1,2",8,شجرة الدر,4.4,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0011_L3,وذلك أفضل من أن تتولى الدولة امرأة.,7,3,1.6,"2,1,1,2,3,1,1",8,شجرة الدر,4.4,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0011_L3,وعليك السلام ورحمة الله وبركاته.,5,3,1.4,"1,2,3,0,1",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0011_L3,أمرناك بعد استشارة مدبر مملكتنا الأمير عز الدين أيبك أن تخرج إليهم برجالك الذين تختارهم وتكفينا أمرهم.,17,3,1.1,"1,1,2,0,0,1,0,0,0,2,1,1,1,3,1,2,2",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0011_L3,ولما ظهر من فعلك في دفع الأوربيين عن بلادنا،,9,3,1.7,"1,2,1,2,1,3,3,1,1",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0011_L3,نظرا لثقتنا الكبرى بشجاعتك وطموحك،,5,3,1.6,"1,2,1,1,3",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0011_L3,إلى القائد الباسل الأمير ركن الدين بيبرس البندقداري.,8,3,0.9,"1,2,3,1,0,0,0,0",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0011_L3,زوجة الملك الصالح رحمه الله؛,5,3,1.0,"1,1,0,3,0",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0011_L3,والدة المرحوم خليل،,3,3,1.0,"1,2,0",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0011_L3,من ملكة المسلمين عصمة الدنيا والدين ذات الحجاب الجليل،,9,3,0.3,"1,1,1,0,0,0,0,0,0",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0011_L3,ولما كان هؤلاء الملاعين لا يزالون يهاجموننا في جهات دمياط،,10,3,1.5,"1,1,1,3,1,3,2,1,2,0",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0011_L4,وبعد ذهابها أخذ يفكر فيما قالته فوجدها على صواب؛,9,4,1.1,"1,1,1,1,1,1,1,1,2",8,شجرة الدر,4.4,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0011_L4,إذ كان يجب أن يتولى السلطنة أحد غلمان بني أيوب،,10,4,1.9,"3,1,3,2,3,4,1,2,0,0",8,شجرة الدر,4.4,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0011_L4,على أن يكون هو مدبرا للمملكة ولا يكون هناك باب للاعتراض،,11,4,1.0,"1,2,1,1,0,0,1,1,1,1,2",8,شجرة الدر,4.4,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0011_L4,من ملكة المسلمين عصمة الدنيا والدين ذات الحجاب الجليل،,9,4,0.3,"1,1,1,0,0,0,0,0,0",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0011_L4,والدة المرحوم خليل،,3,4,1.0,"1,2,0",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0011_L4,زوجة الملك الصالح رحمه الله؛,5,4,1.0,"1,1,0,3,0",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0011_L4,إلى القائد الباسل الأمير ركن الدين بيبرس البندقداري.,8,4,0.9,"1,2,3,1,0,0,0,0",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0011_L4,نظرا لثقتنا الكبرى ببسالتك وعلو همتك،,6,4,2.7,"1,2,1,4,4,4",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0011_L4,ولما ظهر من بلائك في دفع الإفرنج عن بلادنا،,9,4,2.0,"1,2,1,4,1,3,4,1,1",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0011_L4,ولما كان هؤلاء الملاعين لا يزالون يهاجموننا في جهات دمياط،,10,4,1.5,"1,1,1,3,1,3,2,1,2,0",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0011_L4,عهدنا إليك بعد مشورة مدبر مملكتنا الأمير عز الدين أيبك أن تخرج إليهم برجالك الذين تختارهم وتكفينا أمرهم.,18,4,1.3,"4,1,1,4,0,0,1,0,0,0,2,1,1,1,3,1,2,2",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0011_L4,وعليك السلام ورحمة الله وبركاته.,5,4,1.4,"1,2,3,0,1",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0011_L4,وذلك أفضل من أن تتولى الدولة امرأة.,7,4,1.6,"2,1,1,2,3,1,1",8,شجرة الدر,4.4,11,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0011_L5,إذ كان يجب أن يتولى السلطنة أحد غلمان بني أيوب،,10,5,2.1,"3,1,5,2,3,4,1,2,0,0",8,شجرة الدر,4.4,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0011_L5,على أن يكون هو مدبرا للمملكة ولا يكون هناك باب للاعتراض،,11,5,1.5,"1,2,1,1,4,1,1,1,1,1,2",8,شجرة الدر,4.4,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0011_L5,وذلك أفضل من أن تتولى الدولة امرأة.,7,5,1.6,"2,1,1,2,3,1,1",8,شجرة الدر,4.4,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0011_L5,نظرا لثقتنا الكبرى ببسالتك وعلو همتك،,6,5,2.7,"1,2,1,4,4,4",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0011_L5,إلى القائد الباسل الأمير ركن الدين بيبرس البندقداري.,8,5,2.4,"1,2,3,1,0,0,6,6",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0011_L5,زوجة الملك الصالح رحمه الله؛,5,5,1.6,"1,1,3,3,0",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0011_L5,والدة المرحوم خليل،,3,5,1.0,"1,2,0",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0011_L5,من ملكة المسلمين عصمة الدنيا والدين ذات الحجاب الجليل،,9,5,2.7,"1,5,1,5,1,3,4,1,3",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0011_L5,ولما كان هؤلاء الملاعين لا يزالون يناوئوننا في جهات دمياط،,10,5,1.8,"1,1,1,3,1,3,5,1,2,0",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0011_L5,ولما ظهر من بلائك في دفع الإفرنج عن بلادنا،,9,5,2.0,"1,2,1,4,1,3,4,1,1",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0011_L5,وبعد ذهابها أخذ يفكر فيما قالته فوجدها على صواب؛,9,5,1.7,"1,1,4,1,3,1,1,1,2",8,شجرة الدر,4.4,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0011_L5,عهدنا إليك بعد مشورة مدبر مملكتنا الأمير عز الدين أيبك أن تخرج إليهم برجالك الذين تختارهم وتكفينا أمرهم.,18,5,1.9,"4,1,1,4,4,1,1,0,0,4,2,1,1,1,3,1,2,4",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0011_L5,وعليك السلام ورحمة الله وبركاته.,5,5,1.4,"1,2,3,0,1",8,شجرة الدر,4.3,11,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0012_L3,والدة خليل,2,3,0.5,"1,0",8,شجرة الدر,4.3,12,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0012_L4,والدة خليل,2,4,0.5,"1,0",8,شجرة الدر,4.3,12,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0012_L5,والدة خليل,2,5,0.5,"1,0",8,شجرة الدر,4.3,12,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0013_L3,وهي تجتهد في ملاطفته ليطمئن قلبه لها،,7,3,1.6,"1,2,1,3,2,1,1",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0013_L3,فلما قرأ الأمر أعجبه قولها إنها فعلت ذلك باستشارته،,9,3,1.9,"1,1,2,3,3,2,1,2,2",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0013_L3,فلما انصرف من عندها وانفرد بنفسه عادت إليه الشكوك.,9,3,1.7,"1,3,1,1,3,1,1,1,3",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0013_L3,وعاد إلى محادثتها في شئون الدولة،,6,3,1.7,"1,1,3,1,3,1",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0013_L3,ولا يزال الشك يدخل إليه — والمحب كثير الشكوك — لكنه كان يطرد تلك الشكوك من خاطره،,17,3,1.9,"1,3,3,1,1,1,3,1,3,1,2,1,2,2,3,1,3",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0013_L3,فطوى الكتاب وبعث به إلى ركن الدين،,7,3,1.0,"1,1,3,1,1,0,0",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0013_L4,ولا يزال الشك يدخل إليه — والمحب كثير الشكوك — لكنه كان يطرد تلك الشكوك من خاطره،,17,4,1.9,"1,3,3,1,1,1,3,1,3,1,2,1,2,2,3,1,3",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0013_L4,وهي تبذل جهدها في مجاملته ليطمئن قلبه لها،,8,4,2.2,"1,4,4,1,4,2,1,1",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0013_L4,فلما قرأ الأمر أعجبه قولها إنها فعلت ذلك بمشورته،,9,4,2.1,"1,1,2,3,3,2,1,2,4",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0013_L4,فطوى الكتاب وبعث به إلى ركن الدين،,7,4,1.0,"1,1,3,1,1,0,0",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0013_L4,وعاد إلى محادثتها في شئون الدولة،,6,4,1.7,"1,1,3,1,3,1",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0013_L4,فلما انصرف من عندها وخلا إلى نفسه عادت إليه الشكوك.,10,4,1.7,"1,3,1,1,4,1,1,1,1,3",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0013_L5,فلما انصرف من عندها وخلا إلى نفسه عادت إليه الشكوك.,10,5,2.0,"1,3,1,1,4,1,1,4,1,3",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0013_L5,ولا يزال الشك يخامره — والمحب كثير الشكوك — لكنه كان يطرد تلك الشكوك من خاطره،,16,5,2.4,"1,3,3,5,1,3,1,3,1,2,1,5,2,3,1,3",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0013_L5,وهي تبذل جهدها في مجاملته ليطمئن قلبه لها،,8,5,2.2,"1,4,4,1,4,2,1,1",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0013_L5,وعاد إلى محادثتها في شئون الدولة،,6,5,1.7,"1,1,3,1,3,1",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0013_L5,فطوى الكتاب وبعث به إلى ركن الدين،,7,5,2.1,"1,2,3,1,1,4,3",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0013_L5,فلما قرأ الأمر أعجبه قولها إنها فعلت ذلك بمشورته،,9,5,2.9,"1,5,4,3,3,3,1,2,4",8,شجرة الدر,4.3,13,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0014_L3,وهو يرى نفسه أهلا لأكبر المناصب؛,6,3,1.3,"1,1,1,1,1,3",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0014_L3,فإنه كان كبير الأطماع طموح،,5,3,1.8,"2,1,1,2,3",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0014_L3,أما ركن الدين فإنه لما جاءه كتاب شجرة الدر سارع إلى تنفيذه،,12,3,1.2,"3,0,0,2,1,1,1,0,0,2,1,3",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0014_L3,ومع ذلك فإن حبه شوكار سهل عليه كل عسير وصار من أقوى الدوافع له على طلب العلا.,17,3,1.4,"1,2,2,1,0,1,1,1,3,2,1,1,2,1,1,1,3",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0014_L3,فكتم أطماعه هذه عن الجميع لعلمه بما يحيط ذلك من الخطر.,11,3,1.7,"3,2,1,1,1,1,3,3,2,1,1",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0014_L3,وقد فكر في أن الدولة التي تستطيع امرأة أن تصير ملكة فيها لا يضعف فيها عن الوصول لذلك مثله،,19,3,1.5,"3,1,1,2,1,3,1,1,2,2,1,1,1,2,1,1,1,2,1",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0014_L3,وهو صاحب السلطة الأقوى عند الجند وعند شجرة الدر نفسها.,10,3,1.2,"1,1,3,1,1,3,1,0,0,1",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0014_L3,على أن ما وجده من ملاطفة في ذلك اليوم بعث في نفسه بعض الشجاعة،,14,3,1.6,"1,2,3,1,1,3,1,2,1,3,1,1,1,1",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0014_L3,وقد اتسعت آماله فيما تطمح إليه نفسه من الارتقاء في مناصب الدولة،,12,3,1.8,"3,3,1,1,3,1,1,1,3,1,3,1",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0014_L3,والدولة في ارتباك،,3,3,1.7,"1,1,3",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0014_L3,ولكنه يعلم أن مطلبه عسير وعز الدين أمامه،,8,3,1.5,"2,1,2,3,3,0,0,1",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0014_L4,ولكنه يعلم أن مطلبه عسير وعز الدين أمامه،,8,4,1.5,"2,1,2,3,3,0,0,1",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0014_L4,وهو يرى نفسه أهلا لأكبر المناصب؛,6,4,1.3,"1,1,1,1,1,3",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0014_L4,فإنه كان كبير المطامع عالي الهمة،,6,4,2.2,"2,1,1,4,1,4",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0014_L4,والدولة في اضطراب،,3,4,2.0,"1,1,4",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0014_L4,وقد فكر في أن الدولة التي تستطيع امرأة أن تصير ملكة فيها لا يعجز فيها عن نيل ذلك مثله،,19,4,1.7,"3,1,1,2,1,3,1,1,2,2,1,1,1,4,1,1,4,2,1",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0014_L4,وهو صاحب النفوذ الأقوى عند الجند وعند شجرة الدر نفسها.,10,4,1.3,"1,1,4,1,1,3,1,0,0,1",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0014_L4,على أن ما آنسه من ملاطفة في ذلك اليوم بعث في نفسه بعض الشجاعة،,14,4,1.8,"1,2,3,4,1,3,1,2,1,3,1,1,1,1",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0014_L4,فكتم مطامعه هذه عن الجميع لعلمه بما يحيط ذلك من الخطر.,11,4,1.9,"3,4,1,1,1,1,3,3,2,1,1",8,شجرة الدر,4.3,14,SAMER_Corpus,Arabic_Literature,Level_4
