ID,Sentence_original,cleaned_sentence,Sentence,Word_Count,Readability_Level,Readability_Level_19,Text_Class,Domain,Source,Annotator
20400120025,"إِنْشاءِ الهَيْئاتِ العامَّةِ لِلشُّؤونِ الإِسْلامِيَّةِ، وَالأَوْقافِ.","إنشاء الهيئات العامة للشؤون الإسلامية، والأوقاف.","إنشاء ال+ هيئات ال+ عامة ل+ ال+ شؤون ال+ إسلامية ، و+ ال+ أوقاف .",8,14-nun,14,Advanced,Social Sciences,Emarati Curriculum,A3
20400120026,"بِناءِ المَساجِدِ، وَتَفْعيلِ أَدْوارها.","بناء المساجد، وتفعيل أدوارها.","بناء ال+ مساجد ، و+ تفعيل أدوار +ها .",6,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A1
20400120027,إِنْشاءِ مَراكِزِ تَحْفيظِ القُرْآنِ الكَريمِ.,إنشاء مراكز تحفيظ القرآن الكريم.,إنشاء مراكز تحفيظ ال+ قرآن ال+ كريم .,6,7-zay,7,Advanced,Social Sciences,Emarati Curriculum,A2
20400120028,نَشْرِ قِيَمِ التَّسامُحِ وَالتَّعاوُنِ وَالتَّكافُلِ بَيْنَ الشُّعوبِ.,نشر قيم التسامح والتعاون والتكافل بين الشعوب.,نشر قيم ال+ تسامح و+ ال+ تعاون و+ ال+ تكافل بين ال+ شعوب .,8,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A4
20400120029,"الإِسْهامُ في الحِفاظِ عَلى اللُّغَةِ العَرَبِيَّةِ هُوَ قيمَةٌ إِسْلامِيَّةٌ، وَفَريضَةٌ وَطَنِيَّةٌ، وَتَرْسيخٌ لِهُوِيَّتِنا وَجُذورِنا التّاريخِيَّةِ.","الإسهام في الحفاظ على اللغة العربية هو قيمة إسلامية، وفريضة وطنية، وترسيخ لهويتنا وجذورنا التاريخية.","ال+ إسهام في ال+ حفاظ على ال+ لغة ال+ عربية هو قيمة إسلامية ، و+ فريضة وطنية ، و+ ترسيخ ل+ هوية +نا و+ جذور +نا ال+ تاريخية .",18,11-kaf,11,Advanced,Social Sciences,Emarati Curriculum,A3
20400120032,"إِنَّ إِحْياءَ تُراثِ أُمَّتِنا وَبَلَدِنا واجِبٌ ضَرورِيٌّ، بَلْ وَحَتْمِيٌّ؛ حَتّى يَعْرِفَ النّاسُ ماضينا، وَكَيْفَ كُنّا نَعيشُ قَبْلَ أَنْ يُنْعِمَ اللهُ عَلَيْنا بِالخَيْرِ الوَفيرِ.","إن إحياء تراث أمتنا وبلدنا واجب ضروري، بل وحتمي؛ حتى يعرف الناس ماضينا، وكيف كنا نعيش قبل أن ينعم الله علينا بالخير الوفير.","إن إحياء تراث أمة +نا و+ بلد +نا واجب ضروري ، بل و+ حتمي ؛ حتى يعرف ال+ ناس ماضي +نا ، و+ كيف كنا نعيش قبل أن ينعم الله على +نا ب+ ال+ خير ال+ وفير .",27,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A5
20400120033,الباني المُؤَسِّسُ الشَّيْخُ زايِدُ بْنُ سُلْطانٍ آل نَهْيانَ -رَحِمَهُ اللهُ,الباني المؤسس الشيخ زايد بن سلطان آل نهيان -رحمه الله,ألباني ال+ مؤسس ال+ شيخ زايد بن سلطان آل نهيان - رحم +ه الله,11,7-zay,7,Advanced,Social Sciences,Emarati Curriculum,A4
20400120034,أَبْرَزُ عاداتِ وَتَقاليدِ سُكّانِ دُوَلِ مَجْلِسِ التَّعاوُنِ لِدُوَلِ الخَليجِ العَرَبِيَّةِ,أبرز عادات وتقاليد سكان دول مجلس التعاون لدول الخليج العربية,أبرز عادات و+ تقاليد سكان دول مجلس ال+ تعاون ل+ دول ال+ خليج ال+ عربية,10,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A3
20400120035,الزِّيُّ الشَّعْبِيُّ,الزي الشعبي,ال+ زي ال+ شعبي,2,8-Ha,8,Advanced,Social Sciences,Emarati Curriculum,A1
20400120036,كَرَمُ الضِّيافَةِ,كرم الضيافة,كرم ال+ ضيافة,2,11-kaf,11,Advanced,Social Sciences,Emarati Curriculum,A4
20400120037,المأكولات الشعبية,المأكولات الشعبية,ال+ مأكولات ال+ شعبية,2,5-ha,5,Advanced,Social Sciences,Emarati Curriculum,A3
20400120038,الأَفْراحُ وَالِاحْتِفالاتُ,الأفراح والاحتفالات,ال+ أفراح و+ ال+ احتفالات,2,7-zay,7,Advanced,Social Sciences,Emarati Curriculum,A3
20400120039,المَجالِسُ الشَّعْبِيَّةُ,المجالس الشعبية,ال+ مجالس ال+ شعبية,2,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A4
20400120040,الرياضات الشعبية,الرياضات الشعبية,ال+ رياضات ال+ شعبية,2,11-kaf,11,Advanced,Social Sciences,Emarati Curriculum,A3
20400120042,قِيامُ مَجْلِسِ التَّعاوُنِ لِدُوَلِ الخَليجِ العَرَبِيَّةِ في عامِ 1981م.,قيام مجلس التعاون لدول الخليج العربية في عام 1981م.,قيام مجلس ال+ تعاون ل+ دول ال+ خليج ال+ عربية في عام 1981م .,11,13-mim,13,Advanced,Social Sciences,Emarati Curriculum,A1
20400120043,عَقْدُ الِاتِّفاقِيَّةِ الِاقْتِصادِيَّةِ المُوَحَّدَةِ لِدُوَلِ مَجْلِسِ التَّعاوُنِ في عامِ 1981م.,عقد الاتفاقية الاقتصادية الموحدة لدول مجلس التعاون في عام 1981م.,عقد ال+ اتفاقية ال+ اقتصادية ال+ موحدة ل+ دول مجلس ال+ تعاون في عام 1981م .,12,14-nun,14,Advanced,Social Sciences,Emarati Curriculum,A2
20400120044,مِنْ مَظاهِرِ وَحْدَةِ التّاريخِ وَالمَصيرِ المُشْتَرَكِ بَيْنَ سُكّانِ دُوَلِ مَجْلِسِ التَّعاوُنِ لِدُوَلِ الخَليجِ العَرَبِيَّةِ: تَشْكيلُ قُوّاتِ دِرْعِ الجَزيرَةِ المُشْتَرَكَةِ في عامِ 1982م.,من مظاهر وحدة التاريخ والمصير المشترك بين سكان دول مجلس التعاون لدول الخليج العربية: تشكيل قوات درع الجزيرة المشتركة في عام 1982م.,من مظاهر وحدة ال+ تاريخ و+ ال+ مصير ال+ مشترك بين سكان دول مجلس ال+ تعاون ل+ دول ال+ خليج ال+ عربية : تشكيل قوات درع ال+ جزيرة ال+ مشتركة في عام 1982م .,25,14-nun,14,Advanced,Social Sciences,Emarati Curriculum,A5
20400120045,تَوْقيعُ قادَةِ الدُّوَلِ الخَليجِيَّةِ عَلى اتِّفاقِيَّةِ الدِّفاعِ المُشْتَرَكِ في عامِ 2000م .,توقيع قادة الدول الخليجية على اتفاقية الدفاع المشترك في عام 2000م .,توقيع قادة ال+ دول ال+ خليجية على اتفاقية ال+ دفاع ال+ مشترك في عام 2000م .,13,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A5
20400120046,أُفَكِّرُ,أفكر,أفكر,1,4-dal,4,Advanced,Social Sciences,Emarati Curriculum,A5
20400120047,أُقَدِّمُ تَوْصياتٍ يُمْكِنُ أَنْ تُسْهِمَ في تَعْزيزِ التَّعاوُنِ بَيْنَ دَوْلَةِ الإِماراتِ وَدُوَلِ مَجْلِسِ التَّعاوُنِ لِدُوَلِ الخَليجِ العَرَبِيَّةِ.,أقدم توصيات يمكن أن تسهم في تعزيز التعاون بين دولة الإمارات ودول مجلس التعاون لدول الخليج العربية.,أقدم توصيات يمكن أن تسهم في تعزيز ال+ تعاون بين دولة ال+ أمارات و+ دول مجلس ال+ تعاون ل+ دول ال+ خليج ال+ عربية .,18,14-nun,14,Advanced,Social Sciences,Emarati Curriculum,A1
20400120048,"أَبْحَثُ في مَصادِرِ المَعْرِفَةِ، وَأَجْمَعُ صُوَرًا لِبَعْضِ المَشاريعِ الَّتي تُدَلِّلُ عَلى الوَحْدَةِ بين الدول مَجْلِسِ التَّعاوُنِ لِدُوَلِ الخَليجِ العَرَبِيَّةِ، وَأَعْرِضُها عَلى زُمَلائي.","أبحث في مصادر المعرفة، وأجمع صورا لبعض المشاريع التي تدلل على الوحدة بين الدول مجلس التعاون لدول الخليج العربية، وأعرضها على زملائي.","أبحث في مصادر ال+ معرفة ، و+ أجمع صورا ل+ بعض ال+ مشاريع التي تدلل على ال+ وحدة بين ال+ دول مجلس ال+ تعاون ل+ دول ال+ خليج ال+ عربية ، و+ أعرض +ها على زملاء +ي .",25,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A5
20400120049,الدَّرْسُ الثاني,الدرس الثاني,ال+ درس ال+ ثاني,2,5-ha,5,Advanced,Social Sciences,Emarati Curriculum,A5
20400120051,مَفاهيمُ وَمُصْطَلَحاتُ الدَّرْسِ:,مفاهيم ومصطلحات الدرس:,مفاهيم و+ مصطلحات ال+ درس :,4,11-kaf,11,Advanced,Social Sciences,Emarati Curriculum,A1
20400120052,الكَثافَةُ السُّكّانِيَّةُ.,الكثافة السكانية.,ال+ كثافة ال+ سكانية .,3,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A3
20400120053,الزِّيادَةُ الطَّبيعِيَّةُ.,الزيادة الطبيعية.,ال+ زيادة ال+ طبيعية .,3,6-waw,6,Advanced,Social Sciences,Emarati Curriculum,A5
20400120054,بَرْنامَجُ الشَّيْخِ زايِدٍ لِلْإِسْكانِ.,برنامج الشيخ زايد للإسكان.,برنامج ال+ شيخ زايد ل+ ال+ إسكان .,5,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A5
20400120055,نَواتِجُ التَّعَلُّمِ:,نواتج التعلم:,نواتج ال+ تعلم :,3,7-zay,7,Advanced,Social Sciences,Emarati Curriculum,A3
20400120056,يَتَعَرَّفُ الخَصائِصَ البَشَرِيَّةَ لِدُوَلِ مَجْلِسِ التَّعاوُنِ الخَليجِيّ: (السُّكّانَ).,يتعرف الخصائص البشرية لدول مجلس التعاون الخليجي: (السكان).,يتعرف ال+ خصائص ال+ بشرية ل+ دول مجلس ال+ تعاون ال+ خليجي : ( ال+ سكان ) .,12,11-kaf,11,Advanced,Social Sciences,Emarati Curriculum,A3
20400120057,يَسْتَخْلِصُ تَأْثيرَ العَوامِلِ الطَّبيعِيَّةِ عَلى حَياةِ السُّكّانِ في دُوَلِ مَجْلِسِ التَّعاوُنِ الخَليجِيِّ.,يستخلص تأثير العوامل الطبيعية على حياة السكان في دول مجلس التعاون الخليجي.,يستخلص تأثير ال+ عوامل ال+ طبيعية على حياة ال+ سكان في دول مجلس ال+ تعاون ال+ خليجي .,13,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A5
20400120058,يَتَوَقَّعُ تَأْثيرَ قَضايا راهِنَةٍ مَعْروفَةٍ عَلى حَياةِ السُّكّانِ.,يتوقع تأثير قضايا راهنة معروفة على حياة السكان.,يتوقع تأثير قضايا راهنة معروفة على حياة ال+ سكان .,9,14-nun,14,Advanced,Social Sciences,Emarati Curriculum,A3
20400120059,نُمُوُّ السُّكّانِ,نمو السكان,نمو ال+ سكان,2,14-nun,14,Advanced,Social Sciences,Emarati Curriculum,A3
20400120061,تَوْزيعُ السُّكّانِ,توزيع السكان,توزيع ال+ سكان,2,11-kaf,11,Advanced,Social Sciences,Emarati Curriculum,A5
20400120062,بَرْنامَجُ الشَّيْخِ زايِدٍ لِلْإِسْكانِ.,برنامج الشيخ زايد للإسكان.,برنامج ال+ شيخ زايد ل+ ال+ إسكان .,5,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A5
20400120063,الفِكْرَةُ الرَّئيسَةُ,الفكرة الرئيسة,ال+ فكرة ال+ رئيسة,2,5-ha,5,Advanced,Social Sciences,Emarati Curriculum,A2
20400120064,"شَهِدَتْ دُوَلُ مَجْلِسِ التَّعاوُنِ لِدُوَلِ الخَليجِ العَرَبِيَّةِ مُعَدَّلاتِ نُمَوٍّ مُرْتَفِعَةً في عَدَدِ السُّكّانِ خِلالَ العَقْدَيْنِ الماضِيَيْنِ،","شهدت دول مجلس التعاون لدول الخليج العربية معدلات نمو مرتفعة في عدد السكان خلال العقدين الماضيين،","شهدت دول مجلس ال+ تعاون ل+ دول ال+ خليج ال+ عربية معدلات نمو مرتفعة في عدد ال+ سكان خلال ال+ عقدين ال+ ماضيين ،",17,14-nun,14,Advanced,Social Sciences,Emarati Curriculum,A3
20400120065,"وتُظْهِرُ الدِّراساتُ الخاصَّةُ بِالسُّكّانِ أَنَّ مُعَدّلاتِ النُّمُوِ السُّكّانِيِّ تَتَّجِهُ إِلى الِاعْتِدالِ في المَرْحَلَةِ الحالِيَّةِ،","وتظهر الدراسات الخاصة بالسكان أن معدلات النمو السكاني تتجه إلى الاعتدال في المرحلة الحالية،","و+ تظهر ال+ دراسات ال+ خاصة ب+ ال+ سكان أن معدلات ال+ نمو ال+ سكاني تتجه إلى ال+ اعتدال في ال+ مرحلة ال+ حالية ،",15,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A5
20400120066,وَيُؤَثِّرُ في تَوْزيعِها العَديدُ مِنَ العَوامِلِ الطَّبيعِيَّةِ وَالبَشَرِيَّةِ.,ويؤثر في توزيعها العديد من العوامل الطبيعية والبشرية.,و+ يؤثر في توزيع +ها ال+ عديد من ال+ عوامل ال+ طبيعية و+ ال+ بشرية .,9,14-nun,14,Advanced,Social Sciences,Emarati Curriculum,A2
20400120067,"تُعَدُّ دِراسَةُ السُّكّانِ مِحْوَرًا رَئيسًا تُشْتَقُّ مِنْهُ كَثيرٌ مِنَ الدِّراساتِ في عُلومٍ مُخْتَلِفَةٍ، وَهِيَ خُطْوَةٌ أَساسِيَّةٌ، وَمُهِمَّةٌ لِعَمَلِيّاتِ التَّخْطيطِ وَالتَّنْمِيَةِ الِاقْتِصادِيَّةِ، وَالِاجْتِماعِيَّةِ، وَالعُمْرانِيَّةِ.","تعد دراسة السكان محورا رئيسا تشتق منه كثير من الدراسات في علوم مختلفة، وهي خطوة أساسية، ومهمة لعمليات التخطيط والتنمية الاقتصادية، والاجتماعية، والعمرانية.","تعد دراسة ال+ سكان محورا رئيسا تشتق من +ه كثير من ال+ دراسات في علوم مختلفة ، و+ هي خطوة أساسية ، و+ مهمة ل+ عمليات ال+ تخطيط و+ ال+ تنمية ال+ اقتصادية ، و+ ال+ اجتماعية ، و+ ال+ عمرانية .",28,15-sin,15,Advanced,Social Sciences,Emarati Curriculum,A5
